"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2025-06-05 00:00:00";"Kfz-Versicherung Abschluss";"9059066";"4";"70";"";"";"2327-2594-1519-07"
"2025-06-05 00:00:00";"Rechtsschutzversicherung";"9897114";"4";"50";"";"";""
"2025-06-04 00:00:00";"Kfz-Versicherung Abschluss";"9067114";"4";"70";"";"";"6678-1236-6307-38"
"2025-06-03 00:00:00";"Kfz-Versicherung Abschluss";"9036977";"4";"70";"";"";"8715-0649-5374-21"
"2025-06-03 00:00:00";"Kfz-Versicherung Abschluss";"9661773";"4";"70";"";"";"8896-5613-3638-13"
"2025-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9788723";"2";"70";"";"Kein Vertrag zustande gekommen";"1779-0398-6470-82"
"2025-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9198004";"4";"70";"";"";"1841-0740-7616-90"
"2025-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9244709";"4";"70";"";"";"8495-4300-7766-15"
"2025-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9261664";"4";"70";"";"";"1924-2544-3163-59"
"2025-06-01 00:00:00";"Kfz-Versicherung Abschluss";"9374439";"4";"70";"";"";"4232-8111-3141-79"
"2025-06-01 00:00:00";"Kfz-Versicherung Abschluss";"9374899";"4";"70";"";"";"1275-4852-1741-75"
"2025-06-01 00:00:00";"Kfz-Versicherung Abschluss";"9704523";"4";"70";"";"";"5628-5511-2962-44"
"2025-06-01 00:00:00";"Kfz-Versicherung Abschluss";"9063018";"4";"70";"";"";"0237-7968-0593-10"
"2025-05-31 00:00:00";"Kfz-Versicherung Abschluss";"9940443";"4";"70";"";"";"6162-3436-6205-11"
"2025-05-29 00:00:00";"Kfz-Versicherung Abschluss";"9968321";"4";"70";"";"";"5843-7652-8052-31"
"2025-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9025498";"4";"70";"";"";"7823-7639-9123-95"
"2025-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9998410";"4";"70";"";"";"5712-5647-0721-16"
"2025-05-27 00:00:00";"Kfz-Versicherung Abschluss";"9476639";"4";"70";"";"";"4397-1465-2230-85"
"2025-05-26 00:00:00";"Kfz-Versicherung Abschluss";"9580810";"4";"70";"";"";"0193-5957-7086-39"
"2025-05-26 00:00:00";"Rechtsschutzversicherung";"9732502";"2";"50";"";"Sonstiger Grund";""
"2025-05-23 00:00:00";"Kfz-Versicherung Abschluss";"9084691";"2";"70";"";"Kein Vertrag zustande gekommen";"1974-2006-7622-98"
"2025-05-23 00:00:00";"Kfz-Versicherung Abschluss";"9926015";"4";"70";"";"";"6914-3920-9527-41"
"2025-05-22 00:00:00";"Kfz-Versicherung Abschluss";"9960195";"4";"70";"";"";"3664-5045-5214-79"
"2025-05-20 00:00:00";"Kfz-Versicherung Abschluss";"9839070";"4";"70";"";"";"1419-7806-7298-79"
"2025-05-20 00:00:00";"Kfz-Versicherung Abschluss";"9074592";"4";"70";"";"";"8654-2833-9925-19"
"2025-05-20 00:00:00";"Kfz-Versicherung Abschluss";"9463328";"2";"70";"";"Kein Vertrag zustande gekommen";"2601-7050-5987-56"
"2025-05-19 00:00:00";"Kfz-Versicherung Abschluss";"9344046";"4";"70";"";"";"9060-8286-5029-82"
"2025-05-19 00:00:00";"Kfz-Versicherung Abschluss";"9376685";"4";"70";"";"";"3201-2602-1867-04"
"2025-05-19 00:00:00";"Kfz-Versicherung Abschluss";"9004894";"4";"70";"";"";"6751-1737-3182-92"
"2025-05-18 00:00:00";"Kfz-Versicherung Abschluss";"9703605";"4";"70";"";"";"6261-1171-7562-69"
"2025-05-16 00:00:00";"Kfz-Versicherung Abschluss";"9547886";"4";"70";"";"";"1842-8399-8141-01"
"2025-05-15 00:00:00";"Kfz-Versicherung Abschluss";"9901210";"4";"70";"";"";"3551-5318-4703-95"
"2025-05-15 00:00:00";"Kfz-Versicherung Abschluss";"9991910";"2";"70";"";"Kein Vertrag zustande gekommen";"2743-5798-7841-47"
"2025-05-15 00:00:00";"Rechtsschutzversicherung";"9573739";"4";"50";"";"";""
"2025-05-14 00:00:00";"Kfz-Versicherung Abschluss";"9324675";"4";"70";"";"";"9734-0749-0458-06"
"2025-05-14 00:00:00";"Kfz-Versicherung Abschluss";"9167520";"4";"70";"";"";"2642-6480-4140-65"
"2025-05-13 00:00:00";"Kfz-Versicherung Abschluss";"9809115";"4";"70";"";"";"4210-4915-9650-92"
"2025-05-12 00:00:00";"Kfz-Versicherung Abschluss";"9258520";"4";"70";"";"";"2290-6270-2740-35"
"2025-05-12 00:00:00";"Kfz-Versicherung Abschluss";"9986597";"4";"70";"";"";"4798-7872-5883-39"
"2025-05-12 00:00:00";"Kfz-Versicherung Abschluss";"9737238";"4";"70";"";"";"0568-3749-0725-71"
"2025-05-10 00:00:00";"Kfz-Versicherung Abschluss";"9352882";"4";"70";"";"";"2802-0349-5022-41"
"2025-05-08 00:00:00";"Kfz-Versicherung Abschluss";"9795077";"4";"70";"";"";"2743-0086-6905-15"
"2025-05-07 00:00:00";"Kfz-Versicherung Abschluss";"9901431";"4";"70";"";"";"2426-1359-8716-40"
"2025-05-07 00:00:00";"Kfz-Versicherung Abschluss";"9289507";"4";"70";"";"";"5048-3516-0411-09"
"2025-05-06 00:00:00";"Rechtsschutzversicherung";"9707750";"4";"50";"";"";""
"2025-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9767325";"4";"70";"";"";"9080-0556-4807-79"
"2025-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9997315";"4";"70";"";"";"4577-3954-5857-39"
"2025-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9500177";"4";"70";"";"";"6573-8937-9368-39"
"2025-05-05 00:00:00";"Kfz-Versicherung Abschluss";"9104260";"4";"70";"";"";"7075-6457-6550-70"
"2025-05-05 00:00:00";"Kfz-Versicherung Abschluss";"9876849";"4";"70";"";"";"8123-5541-1748-40"
"2025-05-04 00:00:00";"Kfz-Versicherung Abschluss";"9981351";"4";"70";"";"";"8781-2055-3058-53"
"2025-05-04 00:00:00";"Kfz-Versicherung Abschluss";"9250619";"2";"70";"";"Kein Vertrag zustande gekommen";"7203-5671-4664-46"
"2025-05-03 00:00:00";"Kfz-Versicherung Abschluss";"9576672";"4";"70";"";"";"7724-0084-8848-48"
"2025-05-02 00:00:00";"Kfz-Versicherung Abschluss";"9285217";"4";"70";"";"";"9275-0699-8994-40"
"2025-05-02 00:00:00";"Kfz-Versicherung Abschluss";"9570284";"2";"70";"";"Kein Vertrag zustande gekommen";"4142-9225-7598-10"
"2025-05-01 00:00:00";"Rechtsschutzversicherung";"9354705";"4";"50";"";"";""
"2025-05-01 00:00:00";"Kfz-Versicherung Abschluss";"9564660";"2";"70";"";"Kein Vertrag zustande gekommen";"9172-9403-6039-65"
"2025-04-30 00:00:00";"Kfz-Versicherung Abschluss";"9380555";"4";"70";"";"";"5945-2094-0040-42"
"2025-04-30 00:00:00";"Kfz-Versicherung Abschluss";"9405809";"4";"70";"";"";"1768-0426-4513-49"
"2025-04-29 00:00:00";"Kfz-Versicherung Abschluss";"9966871";"4";"70";"";"";"5119-5923-4389-16"
"2025-04-29 00:00:00";"Kfz-Versicherung Abschluss";"9152382";"4";"70";"";"";"5299-7368-1786-61"
"2025-04-28 00:00:00";"Kfz-Versicherung Abschluss";"9453794";"4";"70";"";"";"6020-0930-5592-94"
"2025-04-28 00:00:00";"Kfz-Versicherung Abschluss";"9322286";"4";"70";"";"";"8226-2159-5767-55"
"2025-04-28 00:00:00";"Kfz-Versicherung Abschluss";"9917725";"4";"70";"";"";"1481-0304-2016-82"
"2025-04-28 00:00:00";"Kfz-Versicherung Abschluss";"9220821";"2";"70";"";"Kein Vertrag zustande gekommen";"0083-1076-1502-25"
"2025-04-28 00:00:00";"Kfz-Versicherung Abschluss";"9762528";"4";"70";"";"";"1665-0856-2537-05"
"2025-04-28 00:00:00";"Kfz-Versicherung Abschluss";"9931556";"4";"70";"";"";"0961-8450-7779-99"
"2025-04-26 00:00:00";"Kfz-Versicherung Abschluss";"9649878";"4";"70";"";"";"5039-2566-2073-55"
"2025-04-25 00:00:00";"Kfz-Versicherung Abschluss";"9528759";"4";"70";"";"";"7597-0053-4100-75"
"2025-04-23 00:00:00";"Kfz-Versicherung Abschluss";"9592284";"4";"70";"";"";"7208-3032-5773-08"
"2025-04-22 00:00:00";"Rechtsschutzversicherung";"9844337";"4";"50";"";"";""
"2025-04-22 00:00:00";"Kfz-Versicherung Abschluss";"9865723";"4";"70";"";"";"5535-2045-4456-86"
"2025-04-21 00:00:00";"Kfz-Versicherung Abschluss";"9526520";"2";"70";"";"Kein Vertrag zustande gekommen";"9084-1272-9918-68"
"2025-04-21 00:00:00";"Kfz-Versicherung Abschluss";"9998111";"4";"70";"";"";"5327-0870-6517-92"
"2025-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9608835";"4";"70";"";"";"9720-9896-1239-39"
"2025-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9194322";"4";"70";"";"";"7774-8658-5012-81"
"2025-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9453440";"4";"70";"";"";"6994-1665-7274-40"
"2025-04-17 00:00:00";"Kfz-Versicherung Abschluss";"9511054";"4";"70";"";"";"6937-6810-2047-82"
"2025-04-17 00:00:00";"Kfz-Versicherung Abschluss";"9158774";"2";"70";"";"Kein Vertrag zustande gekommen";"7249-0282-5625-64"
"2025-04-15 00:00:00";"Kfz-Versicherung Abschluss";"9664693";"2";"70";"";"Kein Vertrag zustande gekommen";"6282-2360-4607-51"
"2025-04-15 00:00:00";"Kfz-Versicherung Abschluss";"9275306";"4";"70";"";"";"4363-2465-7622-43"
"2025-04-14 00:00:00";"Kfz-Versicherung Abschluss";"9131611";"4";"70";"";"";"9589-8937-0920-09"
"2025-04-14 00:00:00";"Kfz-Versicherung Abschluss";"9973444";"4";"70";"";"";"4360-3640-9930-80"
"2025-04-14 00:00:00";"Kfz-Versicherung Abschluss";"9491869";"4";"70";"";"";"4258-0115-9568-56"
"2025-04-14 00:00:00";"Kfz-Versicherung Abschluss";"9287283";"4";"70";"";"";"5093-7735-1397-80"
"2025-04-13 00:00:00";"Kfz-Versicherung Abschluss";"9044226";"2";"70";"";"Kein Vertrag zustande gekommen";"3788-7670-4253-54"
"2025-04-13 00:00:00";"Kfz-Versicherung Abschluss";"9913898";"4";"70";"";"";"9131-2563-2419-88"
"2025-04-11 00:00:00";"Kfz-Versicherung Abschluss";"9070127";"4";"70";"";"";"8407-4988-7343-87"
"2025-04-11 00:00:00";"Kfz-Versicherung Abschluss";"9425114";"4";"70";"";"";"2261-2547-8401-78"
"2025-04-10 00:00:00";"Kfz-Versicherung Abschluss";"9698033";"4";"70";"";"";"3738-4958-1581-41"
"2025-04-10 00:00:00";"Kfz-Versicherung Abschluss";"9700568";"4";"70";"";"";"5009-3202-8602-97"
"2025-04-09 00:00:00";"Kfz-Versicherung Abschluss";"9185727";"4";"70";"";"";"3916-6785-8389-23"
"2025-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9355285";"4";"70";"";"";"3065-2943-3057-71"
"2025-04-07 00:00:00";"Kfz-Versicherung Abschluss";"9968083";"4";"70";"";"";"1397-9844-1331-34"
"2025-04-07 00:00:00";"Kfz-Versicherung Abschluss";"9034904";"4";"70";"";"";"4615-3727-4194-56"
"2025-04-05 00:00:00";"Kfz-Versicherung Abschluss";"9049140";"4";"70";"";"";"0794-2332-7666-40"
"2025-04-04 00:00:00";"Kfz-Versicherung Abschluss";"9131633";"4";"70";"";"";"1154-3107-1433-38"
"2025-04-04 00:00:00";"Kfz-Versicherung Abschluss";"9267222";"4";"70";"";"";"0011-2217-4528-12"
"2025-04-03 00:00:00";"Kfz-Versicherung Abschluss";"9246967";"4";"70";"";"";"3819-5020-2934-29"
"2025-04-03 00:00:00";"Kfz-Versicherung Abschluss";"9572486";"4";"70";"";"";"0262-7500-7033-85"
"2025-04-02 00:00:00";"Kfz-Versicherung Abschluss";"9025759";"4";"70";"";"";"1484-2441-4312-02"
"2025-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9155774";"4";"70";"";"";"9206-8983-4218-17"
"2025-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9433437";"4";"70";"";"";"2275-7244-9484-82"
"2025-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9674713";"4";"70";"";"";"3022-3805-8036-10"
"2025-03-26 00:00:00";"Kfz-Versicherung Abschluss";"9768401";"4";"70";"";"";"5852-3822-5742-33"
"2025-03-26 00:00:00";"Kfz-Versicherung Abschluss";"9238391";"4";"70";"";"";"1296-8181-4809-34"
"2025-03-25 00:00:00";"Kfz-Versicherung Abschluss";"9775733";"4";"70";"";"";"1972-4610-0173-53"
"2025-03-25 00:00:00";"Kfz-Versicherung Abschluss";"9086814";"4";"70";"";"";"2030-2656-5636-69"
"2025-03-24 00:00:00";"Kfz-Versicherung Abschluss";"9053033";"4";"70";"";"";"7661-6473-2968-46"
"2025-03-24 00:00:00";"Kfz-Versicherung Abschluss";"9043366";"4";"70";"";"";"3487-1525-1135-40"
"2025-03-23 00:00:00";"Kfz-Versicherung Abschluss";"9381320";"4";"70";"";"";"4702-8282-8905-05"
"2025-03-20 00:00:00";"Kfz-Versicherung Abschluss";"9498326";"4";"70";"";"";"6901-8766-3591-66"
"2025-03-19 00:00:00";"Kfz-Versicherung Abschluss";"9225210";"4";"70";"";"";"4250-3899-1393-17"
"2025-03-19 00:00:00";"Kfz-Versicherung Abschluss";"9944415";"4";"70";"";"";"7720-0878-2725-24"
"2025-03-17 00:00:00";"Kfz-Versicherung Abschluss";"9135058";"4";"70";"";"";"6095-2285-5126-85"
"2025-03-17 00:00:00";"Kfz-Versicherung Abschluss";"9224989";"4";"70";"";"";"7150-7233-6230-20"
"2025-03-16 00:00:00";"Kfz-Versicherung Abschluss";"9591378";"4";"70";"";"";"8447-6111-0511-82"
"2025-03-13 00:00:00";"Kfz-Versicherung Abschluss";"9966093";"2";"70";"";"Kein Vertrag zustande gekommen";"5443-1021-4696-08"
"2025-03-12 00:00:00";"Kfz-Versicherung Abschluss";"9145030";"4";"70";"";"";"1202-4857-6584-79"
"2025-03-12 00:00:00";"Kfz-Versicherung Abschluss";"9441846";"4";"70";"";"";"1636-0908-5863-55"
"2025-03-11 00:00:00";"Kfz-Versicherung Abschluss";"9372736";"4";"70";"";"";"2575-4268-6071-58"
"2025-03-11 00:00:00";"Kfz-Versicherung Abschluss";"9579849";"2";"70";"";"Kein Vertrag zustande gekommen";"4949-7276-8511-55"
"2025-03-10 00:00:00";"Kfz-Versicherung Abschluss";"9046259";"4";"70";"";"";"9925-3836-4486-71"
"2025-03-10 00:00:00";"Kfz-Versicherung Abschluss";"9102063";"4";"70";"";"";"2875-6237-9575-10"
"2025-03-09 00:00:00";"Kfz-Versicherung Abschluss";"9658758";"4";"70";"";"";"0914-9034-8866-60"
"2025-03-06 00:00:00";"Kfz-Versicherung Abschluss";"9382476";"4";"70";"";"";"7090-3088-9805-69"
"2025-03-05 00:00:00";"Kfz-Versicherung Abschluss";"9381812";"4";"70";"";"";"5963-0385-9702-75"
"2025-03-05 00:00:00";"Kfz-Versicherung Abschluss";"9081088";"4";"70";"";"";"5982-6982-4651-30"
"2025-03-04 00:00:00";"Kfz-Versicherung Abschluss";"9939938";"4";"70";"";"";"7271-5943-7507-78"
"2025-03-03 00:00:00";"Kfz-Versicherung Abschluss";"9914999";"4";"70";"";"";"5046-2034-6947-87"
"2025-03-03 00:00:00";"Kfz-Versicherung Abschluss";"9896024";"4";"70";"";"";"3005-1096-9270-06"
"2025-03-03 00:00:00";"Kfz-Versicherung Abschluss";"9547379";"4";"70";"";"";"9969-5617-4685-38"
"2025-03-02 00:00:00";"Kfz-Versicherung Abschluss";"9457356";"4";"70";"";"";"3225-2565-8720-67"
"2025-03-02 00:00:00";"Kfz-Versicherung Abschluss";"9630180";"4";"70";"";"";"0937-7416-3012-69"
"2025-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9461201";"4";"70";"";"";"4284-4042-8843-69"
"2025-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9291669";"4";"70";"";"";"1252-4998-5271-31"
"2025-02-28 00:00:00";"Kfz-Versicherung Abschluss";"9033373";"2";"70";"";"Kein Vertrag zustande gekommen";"7924-8549-0395-40"
"2025-02-26 00:00:00";"Kfz-Versicherung Abschluss";"9305999";"4";"70";"";"";"6571-0110-5831-98"
"2025-02-24 00:00:00";"Kfz-Versicherung Abschluss";"9481338";"4";"70";"";"";"8122-6943-7358-02"
"2025-02-24 00:00:00";"Kfz-Versicherung Abschluss";"9249755";"4";"70";"";"";"5699-2607-4283-07"
"2025-02-24 00:00:00";"Kfz-Versicherung Abschluss";"9445840";"4";"70";"";"";"7230-4188-2396-50"
"2025-02-21 00:00:00";"Kfz-Versicherung Abschluss";"9007383";"4";"70";"";"";"7525-0463-5307-86"
"2025-02-19 00:00:00";"Kfz-Versicherung Abschluss";"9803630";"4";"70";"";"";"5560-9123-2790-72"
"2025-02-18 00:00:00";"Kfz-Versicherung Abschluss";"9756646";"4";"70";"";"";"5821-8684-5691-46"
"2025-02-16 00:00:00";"Kfz-Versicherung Abschluss";"9824737";"4";"70";"";"";"5365-1766-9456-76"
"2025-02-14 00:00:00";"Kfz-Versicherung Abschluss";"9559443";"4";"70";"";"";"5372-8189-4841-22"
"2025-02-13 00:00:00";"Kfz-Versicherung Abschluss";"9938291";"4";"70";"";"";"0960-0151-9508-05"
"2025-02-12 00:00:00";"Kfz-Versicherung Abschluss";"9881045";"4";"70";"";"";"1984-8793-5451-64"
"2025-02-12 00:00:00";"Kfz-Versicherung Abschluss";"9059518";"4";"70";"";"";"6310-0287-8515-92"
"2025-02-11 00:00:00";"Rechtsschutzversicherung";"9955987";"4";"50";"";"";""
"2025-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9750324";"4";"70";"";"";"4903-2990-1567-76"
"2025-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9358403";"4";"70";"";"";"7702-6897-3851-82"
"2025-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9230605";"2";"70";"";"Kein Vertrag zustande gekommen";"1712-9004-6344-87"
"2025-02-10 00:00:00";"Kfz-Versicherung Abschluss";"9971886";"4";"70";"";"";"8729-7902-4162-49"
"2025-02-09 00:00:00";"Kfz-Versicherung Abschluss";"9757814";"4";"70";"";"";"3372-5128-8237-12"
"2025-02-07 00:00:00";"Kfz-Versicherung Abschluss";"9446664";"4";"70";"";"";"0564-5540-8348-34"
"2025-02-07 00:00:00";"Kfz-Versicherung Abschluss";"9238566";"4";"70";"";"";"7564-6770-3002-02"
"2025-02-06 00:00:00";"Rechtsschutzversicherung";"9331373";"4";"50";"";"";""
"2025-02-06 00:00:00";"Kfz-Versicherung Abschluss";"9977380";"4";"70";"";"";"9350-4402-2406-68"
"2025-02-06 00:00:00";"Kfz-Versicherung Abschluss";"9663154";"2";"70";"";"Kein Vertrag zustande gekommen";"0050-6230-1616-66"
"2025-02-05 00:00:00";"Kfz-Versicherung Abschluss";"9608955";"4";"70";"";"";"7954-9766-7352-90"
"2025-02-05 00:00:00";"Kfz-Versicherung Abschluss";"9936871";"4";"70";"";"";"9666-5691-2548-76"
"2025-02-05 00:00:00";"Kfz-Versicherung Abschluss";"9738612";"4";"70";"";"";"5796-4155-8239-96"
"2025-02-05 00:00:00";"Rechtsschutzversicherung";"9947893";"4";"50";"";"";""
"2025-02-03 00:00:00";"Kfz-Versicherung Abschluss";"9210944";"4";"70";"";"";"5845-4017-9035-58"
"2025-02-02 00:00:00";"Kfz-Versicherung Abschluss";"9104282";"4";"70";"";"";"9662-4703-8194-35"
"2025-02-01 00:00:00";"Rechtsschutzversicherung";"9971252";"4";"50";"";"";""
"2025-01-31 00:00:00";"Kfz-Versicherung Abschluss";"9116798";"4";"70";"";"";"8761-3253-1291-26"
"2025-01-31 00:00:00";"Kfz-Versicherung Abschluss";"9322609";"4";"70";"";"";"8615-2981-1730-14"
"2025-01-31 00:00:00";"Kfz-Versicherung Abschluss";"9370426";"4";"70";"";"";"9344-3655-3290-84"
"2025-01-30 00:00:00";"Kfz-Versicherung Abschluss";"9186380";"4";"70";"";"";"3628-3526-8057-04"
"2025-01-30 00:00:00";"Kfz-Versicherung Abschluss";"9344376";"4";"70";"";"";"5722-4511-6518-67"
"2025-01-30 00:00:00";"Kfz-Versicherung Abschluss";"9886597";"4";"70";"";"";"9453-4997-4466-03"
"2025-01-30 00:00:00";"Kfz-Versicherung Abschluss";"9927941";"4";"70";"";"";"5032-7334-5514-81"
"2025-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9808937";"4";"70";"";"";"3947-4368-3358-65"
"2025-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9560256";"4";"70";"";"";"0956-5225-0344-23"
"2025-01-27 00:00:00";"Rechtsschutzversicherung";"9823002";"4";"50";"";"";""
"2025-01-26 00:00:00";"Kfz-Versicherung Abschluss";"9610136";"4";"70";"";"";"4065-1116-8901-30"
"2025-01-24 00:00:00";"Kfz-Versicherung Abschluss";"9490658";"4";"70";"";"";"3110-3646-9212-31"
"2025-01-24 00:00:00";"Kfz-Versicherung Abschluss";"9873262";"4";"70";"";"";"6065-0595-5740-95"
"2025-01-23 00:00:00";"Kfz-Versicherung Abschluss";"9212040";"4";"70";"";"";"4301-6087-0422-42"
"2025-01-22 00:00:00";"Kfz-Versicherung Abschluss";"9333154";"4";"70";"";"";"8835-1160-4599-63"
"2025-01-20 00:00:00";"Kfz-Versicherung Abschluss";"9306484";"4";"70";"";"";"6040-3544-2209-34"
"2025-01-19 00:00:00";"Kfz-Versicherung Abschluss";"9843993";"4";"70";"";"";"5998-4694-1837-62"
"2025-01-18 00:00:00";"Kfz-Versicherung Abschluss";"9523511";"4";"70";"";"";"3341-5053-1849-12"
"2025-01-18 00:00:00";"Kfz-Versicherung Abschluss";"9717629";"4";"70";"";"";"5435-7748-9465-70"
"2025-01-16 00:00:00";"Rechtsschutzversicherung";"9643756";"4";"50";"";"";""
"2025-01-16 00:00:00";"Kfz-Versicherung Abschluss";"9123681";"4";"70";"";"";"8252-8975-4576-71"
"2025-01-16 00:00:00";"Kfz-Versicherung Abschluss";"9341999";"4";"70";"";"";"8593-0202-9250-16"
"2025-01-15 00:00:00";"Kfz-Versicherung Abschluss";"9456415";"4";"70";"";"";"3488-1782-0703-27"
"2025-01-15 00:00:00";"Kfz-Versicherung Abschluss";"9743693";"2";"70";"";"Kein Vertrag zustande gekommen";"0222-2788-8027-18"
"2025-01-14 00:00:00";"Kfz-Versicherung Abschluss";"9312715";"4";"70";"";"";"1694-3030-2291-92"
"2025-01-14 00:00:00";"Kfz-Versicherung Abschluss";"9410526";"4";"70";"";"";"0781-3415-4199-13"
"2025-01-13 00:00:00";"Kfz-Versicherung Abschluss";"9384332";"4";"70";"";"";"4480-3873-0564-69"
"2025-01-13 00:00:00";"Kfz-Versicherung Abschluss";"9239222";"4";"70";"";"";"6325-5695-8872-24"
"2025-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9605318";"4";"70";"";"";"4995-9226-3609-73"
"2025-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9447664";"2";"70";"";"Kein Vertrag zustande gekommen";"5617-8153-1880-56"
"2025-01-10 00:00:00";"Kfz-Versicherung Abschluss";"9232597";"4";"70";"";"";"2353-4071-0980-05"
"2025-01-09 00:00:00";"Rechtsschutzversicherung";"9660226";"4";"50";"";"";""
"2025-01-09 00:00:00";"Kfz-Versicherung Abschluss";"9347987";"4";"70";"";"";"9765-3293-5869-41"
"2025-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9143910";"4";"70";"";"";"0708-8295-1773-86"
"2025-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9500087";"4";"70";"";"";"3235-4821-3315-08"
"2025-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9802274";"4";"70";"";"";"1245-1548-4812-28"
"2025-01-07 00:00:00";"Kfz-Versicherung Abschluss";"9768867";"2";"70";"";"Kein Vertrag zustande gekommen";"2575-8974-5416-54"
"2025-01-07 00:00:00";"Kfz-Versicherung Abschluss";"9376892";"2";"70";"";"Kein Vertrag zustande gekommen";"5412-1398-3231-41"
"2025-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9796492";"4";"70";"";"";"6395-7249-5716-37"
"2025-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9351513";"2";"70";"";"Kein Vertrag zustande gekommen";"6226-5688-4189-00"
"2025-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9500570";"4";"70";"";"";"9809-1965-7623-88"
"2025-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9753555";"2";"70";"";"Kein Vertrag zustande gekommen";"1880-1405-5731-22"
"2025-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9899155";"4";"70";"";"";"2972-5262-4224-87"
"2025-01-05 00:00:00";"Kfz-Versicherung Abschluss";"9633400";"4";"70";"";"";"2187-6749-0516-76"
"2025-01-04 00:00:00";"Kfz-Versicherung Abschluss";"9045492";"2";"70";"";"Kein Vertrag zustande gekommen";"9832-7333-9584-48"
"2025-01-02 00:00:00";"Rechtsschutzversicherung";"9213446";"4";"50";"";"";""
"2025-01-02 00:00:00";"Kfz-Versicherung Abschluss";"9008892";"4";"70";"";"";"0618-8528-9023-52"
"2024-12-29 00:00:00";"Kfz-Versicherung Abschluss";"9690589";"4";"70";"";"";"2026-6164-2223-86"
"2024-12-23 00:00:00";"Kfz-Versicherung Abschluss";"9750683";"4";"70";"";"";"6049-9090-7931-21"
"2024-12-23 00:00:00";"Kfz-Versicherung Abschluss";"9003333";"4";"70";"";"";"6278-3422-3619-37"
"2024-12-23 00:00:00";"Kfz-Versicherung Abschluss";"9459552";"4";"70";"";"";"8445-7869-7793-54"
"2024-12-22 00:00:00";"Kfz-Versicherung Abschluss";"9293680";"4";"70";"";"";"3699-5006-9542-98"
"2024-12-21 00:00:00";"Kfz-Versicherung Abschluss";"9327682";"4";"70";"";"";"3753-1614-5252-02"
"2024-12-19 00:00:00";"Kfz-Versicherung Abschluss";"9473921";"4";"70";"";"";"5214-0627-5858-92"
"2024-12-19 00:00:00";"Kfz-Versicherung Abschluss";"9569190";"2";"70";"";"Kein Vertrag zustande gekommen";"1124-7488-6547-95"
"2024-12-17 00:00:00";"Kfz-Versicherung Abschluss";"9396532";"4";"70";"";"";"8300-9101-0555-81"
"2024-12-17 00:00:00";"Kfz-Versicherung Abschluss";"9901183";"2";"70";"";"Kein Vertrag zustande gekommen";"4832-0382-7376-28"
"2024-12-17 00:00:00";"Kfz-Versicherung Abschluss";"9163883";"2";"70";"";"Kein Vertrag zustande gekommen";"9873-8794-2977-48"
"2024-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9632644";"4";"70";"";"";"6952-2760-2054-84"
"2024-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9756266";"4";"70";"";"";"8517-7771-6154-11"
"2024-12-10 00:00:00";"Kfz-Versicherung Abschluss";"9858299";"4";"70";"";"";"8379-6067-7214-21"
"2024-12-10 00:00:00";"Kfz-Versicherung Abschluss";"9104051";"4";"70";"";"";"4287-2042-8359-03"
"2024-12-09 00:00:00";"Kfz-Versicherung Abschluss";"9951386";"4";"70";"";"";"4756-1462-6924-62"
"2024-12-05 00:00:00";"Kfz-Versicherung Abschluss";"9160635";"4";"70";"";"";"8467-0857-5310-38"
"2024-12-04 00:00:00";"Kfz-Versicherung Abschluss";"9646679";"4";"70";"";"";"6122-4377-3070-85"
